ts,run_id,event,frame,w,h,total_ms,setup_ms,composite_ms,blur_ms,encode_ms,ram_mb,cache_hit,layer_count
1779000983934,23,scene_render,0,200,200,9.61218,0.025834,9.58597,0,0,0,0,1
1779000983935,23,frame_render,0,200,200,10.6593,0.034599,10.6151,0,0,0,0,1
1779000983971,23,scene_render,0,400,400,36.3451,0.056319,36.2882,0,0,0,0,1
1779000983975,23,frame_render,0,400,400,40.3187,0.039775,40.2719,0,0,0,0,1
1779000984441,23,scene_render,0,1920,1080,465.605,0.09386,465.511,0,0,0,0,1
1779000984500,23,frame_render,0,1920,1080,524.059,0.081103,523.966,0,0,0,0,1
1779000985048,23,scene_render,30,1920,1080,547.809,0.081593,547.726,0,0,0,0,1
1779000985099,23,frame_render,30,1920,1080,598.765,0.097306,598.655,0,0,0,0,1
1779000986505,23,scene_render,0,1920,1080,586.328,0.071511,586.256,0,0,0,0,1
1779000986573,23,frame_render,0,1920,1080,654.422,0.071657,654.335,0,0,0,0,1
1779000987132,23,scene_render,30,1920,1080,559.142,0.060537,559.08,0,0,0,0,1
1779000987185,23,frame_render,30,1920,1080,612.221,0.065352,612.143,0,0,0,0,1
1779000988537,23,scene_render,0,1920,1080,541.328,0.067544,541.26,0,0,0,0,1
1779000988604,23,frame_render,0,1920,1080,608.201,0.063511,608.123,0,0,0,0,1
1779000989166,23,scene_render,30,1920,1080,561.367,0.062158,561.304,0,0,0,0,1
1779000989220,23,frame_render,30,1920,1080,615.459,0.063502,615.385,0,0,0,0,1
1779000991255,23,scene_render,0,1280,720,1236.4,0.252466,1236.14,0,0,0,0,4
1779000991279,23,frame_render,0,1280,720,1260.62,0.256142,1260.32,0,0,0,0,4
1779000991661,23,scene_render,0,120,120,12.3589,0.12376,12.2345,0,0,0,0,2
1779000991661,23,frame_render,0,120,120,13.1989,0.079656,13.0896,0,0,0,0,2
1779000991663,23,scene_render,0,60,60,1.68133,0.021195,1.6598,0,0,0,0,0
1779000991664,23,frame_render,0,60,60,2.03248,0.022243,2.00775,0,0,0,0,0
1779000991666,23,scene_render,0,60,60,1.71267,0.015901,1.69638,0,0,0,0,0
1779000991667,23,scene_render,0,60,60,0.211768,0.013243,0.198195,0,0,0,1,0
1779000991667,23,scene_render,0,60,60,0.196516,0.011394,0.184864,0,0,0,1,0
1779000991668,23,scene_render,0,60,60,0.187822,0.01059,0.177042,0,0,0,1,0
1779000991668,23,frame_render,0,60,60,4.40088,0,0,4.20316,0,0,1,0
1779000991669,23,scene_render,0,60,60,0.361164,0.01175,0.34928,0,0,0,0,0
1779000991670,23,scene_render,0,60,60,0.334537,0.010735,0.323484,0,0,0,0,0
1779000991671,23,scene_render,0,60,60,0.356346,0.011165,0.344936,0,0,0,0,0
1779000991672,23,scene_render,0,60,60,0.337578,0.011071,0.326342,0,0,0,0,0
1779000991672,23,scene_render,0,60,60,0.464067,0.010638,0.452653,0,0,0,0,0
1779000991673,23,scene_render,0,60,60,0.36788,0.012482,0.35512,0,0,0,0,0
1779000991674,23,scene_render,0,60,60,0.375524,0.010407,0.364896,0,0,0,0,0
1779000991675,23,scene_render,0,60,60,0.358566,0.011757,0.346506,0,0,0,0,0
1779000991676,23,frame_render,0,60,60,6.82153,0,0,6.61721,0,0,0,0
1779000991677,23,scene_render,0,200,100,0.934839,0.011512,0.923129,0,0,0,0,0
1779000991677,23,frame_render,0,200,100,1.56978,0.012425,1.5554,0,0,0,0,0
1779000991679,23,scene_render,60,200,100,1.02604,0.011569,1.01422,0,0,0,0,0
1779000991679,23,frame_render,60,200,100,1.58471,0.011671,1.57103,0,0,0,0,0
1779000991681,23,scene_render,0,200,100,0.963566,0.011201,0.952128,0,0,0,0,0
1779000991681,23,frame_render,0,200,100,1.57185,0.011796,1.55801,0,0,0,0,0
1779000991683,23,scene_render,60,200,100,1.13511,0.011362,1.12345,0,0,0,0,0
1779000991683,23,frame_render,60,200,100,1.76462,0.013309,1.7492,0,0,0,0,0
1779000991687,23,scene_render,0,80,80,3.27713,0.027682,3.24922,0,0,0,0,1
1779000991688,23,frame_render,0,80,80,3.65577,0.025513,3.62676,0,0,0,0,1
1779000991690,23,scene_render,0,80,80,2.50804,0.013196,2.49462,0,0,0,0,1
1779000991691,23,frame_render,0,80,80,2.87862,0.021369,2.8528,0,0,0,0,1
1779000991696,23,scene_render,0,80,80,5.28925,0.012666,5.27595,0,0,0,0,1
1779000991697,23,frame_render,0,80,80,6.26858,0.033715,6.22783,0,0,0,0,1
1779000991703,23,scene_render,0,80,80,4.23569,0.032053,4.20338,0,0,0,0,1
1779000991704,23,frame_render,0,80,80,6.0265,0.043414,5.97879,0,0,0,0,1
1779000991707,23,scene_render,0,80,80,2.22283,0.026899,2.19568,0,0,0,0,1
1779000991708,23,frame_render,0,80,80,3.17477,0.023952,3.14715,0,0,0,0,1
1779000991710,23,scene_render,0,100,100,1.45623,0.013067,1.44291,0,0,0,0,0
1779000991710,23,frame_render,0,100,100,1.90998,0.014846,1.89231,0,0,0,0,0
1779000991711,23,scene_render,0,100,100,0.291527,0.011394,0.279914,0,0,0,1,0
1779000991711,23,frame_render,0,100,100,0.693964,0.014441,0.676945,0,0,0,1,0
1779000991712,23,scene_render,0,100,100,0.333715,0.011254,0.322128,0,0,0,1,0
1779000991712,23,frame_render,0,100,100,0.802672,0.012687,0.787826,0,0,0,1,0
1779000991713,23,scene_render,0,100,100,0.240569,0.036557,0.203835,0,0,0,1,0
1779000991713,23,frame_render,0,100,100,0.606432,0.012383,0.592288,0,0,0,1,0
1779000991713,23,scene_render,0,100,100,0.265455,0.036241,0.228965,0,0,0,1,0
1779000991714,23,frame_render,0,100,100,0.661518,0.012359,0.647099,0,0,0,1,0
1779000991715,23,scene_render,0,100,100,1.4631,0.010859,1.452,0,0,0,0,0
1779000991716,23,frame_render,0,100,100,1.88274,0.012153,1.86891,0,0,0,0,0
1779000991726,23,scene_render,0,200,200,9.61686,0.028917,9.58758,0,0,0,0,0
1779000991727,23,frame_render,0,200,200,10.6169,0.011985,10.6024,0,0,0,0,0
1779000991728,23,scene_render,0,100,100,1.40028,0.013102,1.38694,0,0,0,0,0
1779000991729,23,frame_render,0,100,100,1.80428,0.016764,1.78534,0,0,0,0,0
1779000991731,23,scene_render,0,100,100,1.67698,0.011391,1.66537,0,0,0,0,0
1779000991731,23,frame_render,0,100,100,2.10115,0.012367,2.08681,0,0,0,0,0
1779000991741,23,scene_render,0,100,100,7.00446,0.011916,6.99224,0,0,0,0,0
1779000991741,23,frame_render,0,100,100,7.50282,0.013859,7.48624,0,0,0,0,0
1779000991747,23,scene_render,0,100,100,5.28161,0.029757,5.25161,0,0,0,0,0
1779000991747,23,frame_render,0,100,100,5.72949,0.013968,5.71339,0,0,0,0,0
1779000991749,23,scene_render,0,100,100,1.01274,0.030845,0.981709,0,0,0,0,0
1779000991749,23,frame_render,0,100,100,1.43578,0.020607,1.41334,0,0,0,0,0
1779000991750,23,scene_render,0,100,100,1.21888,0.011159,1.20754,0,0,0,0,0
1779000991751,23,frame_render,0,100,100,1.63469,0.012327,1.62024,0,0,0,0,0
1779000991756,23,scene_render,0,100,100,4.45943,0.029854,4.42936,0,0,0,0,0
1779000991756,23,frame_render,0,100,100,4.86918,0.012165,4.85502,0,0,0,0,0
1779000991771,23,scene_render,0,200,200,15.2954,0.023464,15.2715,0,0,0,0,1
1779000991772,23,frame_render,0,200,200,16.2995,0.023436,16.2711,0,0,0,0,1
1779000991786,23,scene_render,0,200,200,12.9888,0.024089,12.9644,0,0,0,0,1
1779000991787,23,frame_render,0,200,200,13.9744,0.024055,13.9467,0,0,0,0,1
1779000991802,23,scene_render,0,200,200,14.8894,0.02419,14.8649,0,0,0,0,1
1779000991803,23,frame_render,0,200,200,15.8503,0.023169,15.8219,0,0,0,0,1
1779000991814,23,scene_render,0,200,200,11.1468,0.025452,11.121,0,0,0,0,1
1779000991815,23,frame_render,0,200,200,12.1025,0.044454,12.053,0,0,0,0,1
1779000991824,23,scene_render,0,200,200,8.82353,0.0244,8.79879,0,0,0,0,1
1779000991825,23,frame_render,0,200,200,9.74671,0.028626,9.71303,0,0,0,0,1
1779000991836,23,scene_render,30,200,200,10.2577,0.044862,10.2124,0,0,0,0,1
1779000991840,23,frame_render,30,200,200,14.3674,0.029708,14.3305,0,0,0,0,1
1779000991888,23,scene_render,0,300,300,47.7271,0.032035,47.6946,0,0,0,0,1
1779000991890,23,frame_render,0,300,300,49.6197,0.03365,49.5769,0,0,0,0,1
1779000991910,23,scene_render,0,200,200,20.0487,0.029952,20.0183,0,0,0,0,1
1779000991911,23,frame_render,0,200,200,21.2507,0.037379,21.2052,0,0,0,0,1
1779000992025,23,scene_render,0,480,270,112.844,0.077965,112.766,0,0,0,0,0
1779000992028,23,frame_render,0,480,270,115.536,0.118843,115.402,0,0,0,0,0
1779000992140,23,scene_render,1,480,270,111.708,0.075267,111.632,0,0,0,0,0
1779000992142,23,frame_render,1,480,270,114.298,0.133338,114.15,0,0,0,0,0
1779000992244,23,scene_render,2,480,270,101.606,0.074479,101.531,0,0,0,0,0
1779000992247,23,frame_render,2,480,270,104.38,0.142806,104.222,0,0,0,0,0
1779000992349,23,scene_render,0,480,270,101.753,0.078063,101.674,0,0,0,0,0
1779000992352,23,frame_render,0,480,270,104.422,0.121717,104.286,0,0,0,0,0
1779000992449,23,scene_render,0,480,270,96.4866,0.077317,96.4088,0,0,0,0,0
1779000992451,23,frame_render,0,480,270,99.2225,0.154316,99.0521,0,0,0,0,0
1779000992464,23,scene_render,0,480,270,11.9847,0.104377,11.8799,0,0,0,1,0
1779000992466,23,frame_render,0,480,270,14.6927,0.123022,14.5538,0,0,0,1,0
1779000992589,23,scene_render,1,480,270,122.462,0.110519,122.351,0,0,0,0,0
1779000992593,23,frame_render,1,480,270,125.909,0.122432,125.767,0,0,0,0,0
1779000992698,23,scene_render,2,480,270,105.29,0.103988,105.186,0,0,0,0,0
1779000992701,23,frame_render,2,480,270,108.087,0.192203,107.878,0,0,0,0,0
1779000992704,23,scene_render,0,100,100,1.06249,0.017631,1.04467,0,0,0,0,0
1779000992704,23,frame_render,0,100,100,1.51195,0.01555,1.49378,0,0,0,0,0
1779000992705,23,scene_render,0,100,100,0.811798,0.013861,0.797694,0,0,0,0,0
1779000992706,23,frame_render,0,100,100,1.21141,0.012101,1.19713,0,0,0,0,0
1779000992707,23,scene_render,0,100,100,0.479242,0.011747,0.467212,0,0,0,0,0
1779000992707,23,frame_render,0,100,100,0.875062,0.01148,0.861736,0,0,0,0,0
1779000992708,23,scene_render,0,100,100,0.564832,0.011853,0.552799,0,0,0,0,0
1779000992708,23,frame_render,0,100,100,0.952514,0.010833,0.939607,0,0,0,0,0
1779000992709,23,scene_render,0,100,100,0.455133,0.011596,0.443403,0,0,0,0,0
1779000992709,23,frame_render,0,100,100,0.843406,0.011287,0.830233,0,0,0,0,0
1779001138287,24,scene_render,0,1280,720,1200.17,0.319675,1199.85,0,0,0,0,3
1779001139832,24,scene_render,0,1280,720,1130.41,0.21776,1130.19,0,0,0,1,3
1779001141156,24,scene_render,0,1280,720,907.118,0.272001,906.845,0,0,0,1,3
1779001142465,24,scene_render,0,1280,720,903.848,0.290953,903.556,0,0,0,1,3
1779001143797,24,scene_render,0,1280,720,915.185,0.293201,914.891,0,0,0,1,3
1779001145096,24,scene_render,0,1280,720,889.186,0.235202,888.951,0,0,0,1,3
1779001145922,24,scene_render,0,1280,720,412.392,0.226486,412.165,0,0,0,1,3
1779001147177,24,scene_render,0,1280,720,859.143,0.278731,858.863,0,0,0,1,3
1779001148468,24,scene_render,0,1280,720,869.569,0.250001,869.319,0,0,0,1,3
1779001149063,25,scene_render,0,200,200,37.0213,0.109027,36.9119,0,0,0,0,2
1779001149066,25,frame_render,0,200,200,39.3062,0.0548,39.2408,0,0,0,0,2
1779001149109,25,scene_render,0,200,200,42.5145,0.063592,42.4502,0,0,0,0,2
1779001149111,25,frame_render,0,200,200,44.6054,0.048172,44.5465,0,0,0,0,2
1779001149127,25,scene_render,0,200,200,15.1431,0.040886,15.1014,0,0,0,0,1
1779001149128,25,frame_render,0,200,200,16.749,0.067729,16.6702,0,0,0,0,1
1779001149151,25,scene_render,0,200,200,21.7298,0.036625,21.6924,0,0,0,0,2
1779001149153,25,frame_render,0,200,200,23.8856,0.052709,23.8212,0,0,0,0,2
1779001149172,25,scene_render,0,200,200,18.8345,0.074348,18.7596,0,0,0,0,2
1779001149174,25,frame_render,0,200,200,20.2515,0.075343,20.1658,0,0,0,0,2
1779001149180,25,scene_render,0,100,100,5.15585,0.028966,5.12648,0,0,0,0,1
1779001149180,25,frame_render,0,100,100,5.73495,0.03102,5.69834,0,0,0,0,1
1779001149185,25,scene_render,0,100,100,4.92621,0.02662,4.8992,0,0,0,0,1
1779001149186,25,frame_render,0,100,100,5.32795,0.032554,5.29142,0,0,0,0,1
1779001149191,25,scene_render,0,100,100,5.13306,0.046217,5.08645,0,0,0,0,3
1779001149191,25,frame_render,0,100,100,5.63961,0.061969,5.57171,0,0,0,0,3
1779001149196,25,scene_render,0,100,100,4.7328,0.033378,4.69912,0,0,0,0,1
1779001149197,25,frame_render,0,100,100,5.17783,0.033205,5.14065,0,0,0,0,1
1779001149198,25,scene_render,0,100,100,0.61407,0.014998,0.598796,0,0,0,0,0
1779001149198,25,frame_render,0,100,100,0.995759,0.020574,0.972763,0,0,0,0,0
1779001149199,25,scene_render,0,100,100,0.608451,0.013779,0.594463,0,0,0,0,0
1779001149199,25,frame_render,0,100,100,1.05004,0.016725,1.03112,0,0,0,0,0
1779001149212,25,scene_render,0,200,200,12.4429,0.013609,12.4282,0,0,0,0,1
1779001149213,25,frame_render,0,200,200,13.7533,0.016751,13.7307,0,0,0,0,1
1779001149219,25,scene_render,15,100,100,5.19135,0.018917,5.17199,0,0,0,0,1
1779001149219,25,frame_render,15,100,100,5.72385,0.026993,5.69,0,0,0,0,1
1779001149220,25,scene_render,5,100,100,0.235119,0.008749,0.226231,0,0,0,0,0
1779001149220,25,frame_render,5,100,100,0.662524,0.02121,0.639017,0,0,0,0,0
1779001149402,25,scene_render,0,640,360,181.067,0.0813,180.984,0,0,0,0,2
1779001149409,25,frame_render,0,640,360,188.656,0.045747,188.597,0,0,0,0,2
1779001149661,25,scene_render,0,640,360,142.969,0.068212,142.9,0,0,0,0,2
1779001149668,25,frame_render,0,640,360,149.893,0.054966,149.824,0,0,0,0,2
1779001149766,25,scene_render,0,100,100,1.88063,0.028743,1.85155,0,0,0,0,0
1779001149766,25,frame_render,0,100,100,2.46984,0.037087,2.42512,0,0,0,0,0
1779001149768,25,scene_render,0,100,100,1.44972,0.01825,1.43125,0,0,0,0,0
1779001149768,25,frame_render,0,100,100,1.81184,0.022627,1.78618,0,0,0,0,0
1779001149769,25,scene_render,0,100,100,0.772314,0.016139,0.755977,0,0,0,0,0
1779001149770,25,frame_render,0,100,100,1.13608,0.016545,1.11748,0,0,0,0,0
1779001149775,25,scene_render,0,100,100,5.63677,0.054786,5.58164,0,0,0,0,2
1779001149776,25,frame_render,0,100,100,6.17764,0.070594,6.09838,0,0,0,0,2
1779001149777,25,scene_render,0,100,100,0.552399,0.012312,0.539934,0,0,0,0,0
1779001149777,25,frame_render,0,100,100,0.914614,0.030719,0.882006,0,0,0,0,0
1779001149778,25,scene_render,0,100,100,0.764587,0.011869,0.752575,0,0,0,0,0
1779001149778,25,frame_render,0,100,100,1.17695,0.034303,1.14032,0,0,0,0,0
1779001149779,25,scene_render,0,100,100,0.436638,0.011329,0.425159,0,0,0,0,0
1779001149779,25,frame_render,0,100,100,0.786768,0.011365,0.77328,0,0,0,0,0
1779001149781,25,scene_render,0,100,100,1.29486,0.011647,1.28291,0,0,0,0,0
1779001149781,25,frame_render,0,100,100,1.69474,0.012208,1.68019,0,0,0,0,0
1779001149782,25,scene_render,0,100,100,0.6896,0.011445,0.677977,0,0,0,0,0
1779001149783,25,frame_render,0,100,100,1.0981,0.012217,1.08385,0,0,0,0,0
1779001149783,25,scene_render,0,100,100,0.584323,0.011399,0.572745,0,0,0,0,0
1779001149784,25,frame_render,0,100,100,1.07252,0.011844,1.05851,0,0,0,0,0
1779001149786,25,scene_render,0,100,100,1.33119,0.020533,1.3104,0,0,0,0,0
1779001149786,25,frame_render,0,100,100,1.6939,0.020287,1.67136,0,0,0,0,0
1779001149787,25,scene_render,0,100,100,1.05504,0.015867,1.03894,0,0,0,0,0
1779001149787,25,frame_render,0,100,100,1.4279,0.016704,1.40888,0,0,0,0,0
1779001149789,25,scene_render,0,100,20,1.19716,0.011187,1.18584,0,0,0,0,0
1779001149789,25,frame_render,0,100,20,1.41848,0.014354,1.40217,0,0,0,0,0
1779001149791,25,scene_render,0,60,60,1.36614,0.0108,1.3551,0,0,0,0,0
1779001149791,25,frame_render,0,60,60,1.61021,0.013514,1.59444,0,0,0,0,0
1779001149791,25,scene_render,0,60,60,0.154186,0.0111,0.142951,0,0,0,1,0
1779001149792,25,frame_render,0,60,60,0.395013,0.013204,0.380068,0,0,0,1,0
1779001149801,25,scene_render,0,100,100,5.98924,0.016561,5.97245,0,0,0,0,0
1779001149801,25,frame_render,0,100,100,6.43215,0.020434,6.40879,0,0,0,0,0
1779001149803,25,scene_render,0,100,20,1.24758,0.012259,1.23514,0,0,0,0,0
1779001149803,25,frame_render,0,100,20,1.49229,0.016481,1.47407,0,0,0,0,0
1779001149811,25,scene_render,0,200,200,7.78674,0.019403,7.76704,0,0,0,0,1
1779001149813,25,frame_render,0,200,200,9.10202,0.024108,9.07261,0,0,0,0,1
1779001149816,25,scene_render,0,100,100,2.75396,0.023455,2.73027,0,0,0,0,1
1779001149816,25,frame_render,0,100,100,3.18676,0.032838,3.15081,0,0,0,0,1
1779001149821,25,scene_render,0,100,100,4.51646,0.027808,4.48843,0,0,0,0,2
1779001149821,25,frame_render,0,100,100,5.00488,0.031195,4.96929,0,0,0,0,2
1779001149824,25,scene_render,0,100,100,2.66212,0.021155,2.64073,0,0,0,0,1
1779001149824,25,frame_render,0,100,100,3.11017,0.028371,3.07803,0,0,0,0,1
1779001149828,25,scene_render,0,100,100,3.04315,0.021965,3.02092,0,0,0,0,1
1779001149828,25,frame_render,0,100,100,3.73062,0.026746,3.69986,0,0,0,0,1
1779001149834,25,scene_render,0,200,200,4.90623,0.017438,4.88846,0,0,0,0,0
1779001149835,25,frame_render,0,200,200,6.17569,0.018706,6.15425,0,0,0,0,0
1779001149840,25,scene_render,0,200,200,4.37456,0.01367,4.36055,0,0,0,0,0
1779001149841,25,frame_render,0,200,200,5.33237,0.038728,5.29084,0,0,0,0,0
1779001149841,25,scene_render,0,100,10,0.225024,0.012863,0.211997,0,0,0,0,0
1779001149841,25,frame_render,0,100,10,0.457802,0.016644,0.439029,0,0,0,0,0
1779001149842,25,scene_render,0,100,10,0.223513,0.027059,0.196305,0,0,0,0,0
1779001149842,25,frame_render,0,100,10,0.433947,0.012946,0.419357,0,0,0,0,0
1779001149843,25,scene_render,0,100,10,0.201272,0.01082,0.190213,0,0,0,0,0
1779001149843,25,frame_render,0,100,10,0.421529,0.012184,0.407592,0,0,0,0,0
1779001149843,25,scene_render,0,100,10,0.207805,0.024961,0.18262,0,0,0,0,0
1779001149843,25,frame_render,0,100,10,0.437469,0.011835,0.424047,0,0,0,0,0
1779001149844,25,scene_render,0,100,10,0.168055,0.011145,0.156765,0,0,0,0,0
1779001149844,25,frame_render,0,100,10,0.391459,0.025054,0.364829,0,0,0,0,0
1779001149899,25,scene_render,0,400,300,54.6304,0.055932,54.5739,0,0,0,0,2
1779001149904,25,frame_render,0,400,300,58.9283,0.029854,58.8907,0,0,0,0,2
1779001149956,25,scene_render,0,400,300,52.4882,0.068172,52.4194,0,0,0,0,2
1779001149960,25,frame_render,0,400,300,56.5613,0.070357,56.4798,0,0,0,0,2
1779001150116,25,scene_render,0,400,300,46.0252,0.052153,45.9721,0,0,0,0,1
1779001150120,25,frame_render,0,400,300,49.2625,0.053633,49.1983,0,0,0,0,1
1779001150183,25,scene_render,0,400,300,63.1465,0.044846,63.1012,0,0,0,0,1
1779001150186,25,frame_render,0,400,300,66.087,0.03963,66.0392,0,0,0,0,1
1779001150350,25,scene_render,0,400,300,60.3131,0.056253,60.2485,0,0,0,0,1
1779001150353,25,frame_render,0,400,300,62.7191,0.044905,62.6646,0,0,0,0,1
1779001150416,25,scene_render,0,400,300,62.0915,0.047267,62.0436,0,0,0,0,1
1779001150420,25,frame_render,0,400,300,65.3691,0.048664,65.3106,0,0,0,0,1
1779001150478,25,scene_render,0,400,300,56.9422,0.051302,56.8903,0,0,0,0,1
1779001150481,25,frame_render,0,400,300,59.4307,0.039278,59.3826,0,0,0,0,1
1779001150537,25,scene_render,0,400,300,54.85,0.048815,54.8008,0,0,0,0,1
1779001150540,25,frame_render,0,400,300,57.2499,0.037872,57.2033,0,0,0,0,1
1779001150644,25,scene_render,0,400,300,56.0064,0.061553,55.9443,0,0,0,0,1
1779001150647,25,frame_render,0,400,300,58.6953,0.056275,58.6267,0,0,0,0,1
1779001150741,25,scene_render,0,400,300,48.8916,0.055602,48.8349,0,0,0,0,1
1779001150743,25,frame_render,0,400,300,51.3204,0.044285,51.2659,0,0,0,0,1
1779001150796,25,scene_render,0,400,300,52.8887,0.079487,52.8084,0,0,0,0,1
1779001150799,25,frame_render,0,400,300,55.288,0.051247,55.2291,0,0,0,0,1
1779001150930,25,scene_render,0,400,300,35.8587,0.062737,35.7955,0,0,0,0,1
1779001150932,25,frame_render,0,400,300,38.3228,0.044911,38.2664,0,0,0,0,1
1779001150988,25,scene_render,0,400,300,56.0567,0.054255,56.002,0,0,0,0,1
1779001150992,25,frame_render,0,400,300,59.4954,0.070984,59.4145,0,0,0,0,1
1779001151185,25,scene_render,0,640,360,103.121,0.058774,103.062,0,0,0,0,1
1779001151190,25,frame_render,0,640,360,108.085,0.053771,108.022,0,0,0,0,1
1779001151275,25,scene_render,0,640,360,84.8724,0.046537,84.8253,0,0,0,0,1
1779001151281,25,frame_render,0,640,360,91.2793,0.075261,91.1937,0,0,0,0,1
1779001151573,25,scene_render,0,640,360,105.641,0.054978,105.585,0,0,0,0,1
1779001151579,25,frame_render,0,640,360,111.34,0.046983,111.283,0,0,0,0,1
1779001151663,25,scene_render,0,640,360,83.2501,0.047475,83.202,0,0,0,0,1
1779001151669,25,frame_render,0,640,360,89.2569,0.043147,89.205,0,0,0,0,1
1779001151779,25,scene_render,0,640,360,21.634,0.051043,21.5824,0,0,0,0,1
1779001151785,25,frame_render,0,640,360,27.5179,0.04941,27.4585,0,0,0,0,1
1779001151937,25,scene_render,0,400,300,65.5474,0.085354,65.4614,0,0,0,0,2
1779001151941,25,frame_render,0,400,300,68.9363,0.069089,68.8543,0,0,0,0,2
1779001151999,25,scene_render,0,400,300,57.9153,0.066429,57.8484,0,0,0,0,2
1779001152002,25,frame_render,0,400,300,61.4319,0.078521,61.3396,0,0,0,0,2
1779001152140,25,scene_render,0,300,300,44.367,0.091028,44.2754,0,0,0,0,2
1779001152141,25,frame_render,0,300,300,46.2853,0.059782,46.2136,0,0,0,0,2
1779001152194,25,scene_render,0,200,200,19.4669,0.044305,19.4221,0,0,0,0,2
1779001152195,25,frame_render,0,200,200,20.5923,0.050682,20.5305,0,0,0,0,2
1779001152272,25,scene_render,0,400,300,60.5993,0.057507,60.5411,0,0,0,0,1
1779001152275,25,frame_render,0,400,300,62.9652,0.046266,62.9084,0,0,0,0,1
1779001152329,25,scene_render,0,400,300,54.0836,0.057985,54.0245,0,0,0,0,1
1779001152332,25,frame_render,0,400,300,57.1155,0.040334,57.0671,0,0,0,0,1
1779001152364,25,scene_render,0,400,300,31.014,0.062661,30.9505,0,0,0,0,1
1779001152367,25,frame_render,0,400,300,34.6042,0.047615,34.5455,0,0,0,0,1
1779001152389,25,scene_render,0,400,300,21.3959,0.061147,21.3343,0,0,0,0,1
1779001152393,25,frame_render,0,400,300,24.9967,0.049512,24.9387,0,0,0,0,1
1779001152734,25,scene_render,0,640,480,146.435,0.085407,146.348,0,0,0,0,1
1779001152743,25,frame_render,0,640,480,155.281,0.066863,155.202,0,0,0,0,1
1779001152855,25,scene_render,0,640,480,110.323,0.053925,110.268,0,0,0,0,1
1779001152863,25,frame_render,0,640,480,118.018,0.04544,117.964,0,0,0,0,1
1779001153258,25,scene_render,0,640,480,135.808,0.100989,135.706,0,0,0,0,1
1779001153267,25,frame_render,0,640,480,144.712,0.06872,144.629,0,0,0,0,1
1779001153358,25,scene_render,0,640,480,91.0131,0.108315,90.9042,0,0,0,0,1
1779001153366,25,frame_render,0,640,480,99.0587,0.056073,98.9933,0,0,0,0,1
